filename,ABp,Am,Ap,Bm,Bp,Om,Op,abm
cluster_4_4967_BMP.rf.9fd43e0d12ffafa9ad2b8688095425c3.jpg,1,0,0,0,0,0,0,0
cluster_5_1064_BMP.rf.9e4fda909d640e38b553711adf1a5f83.jpg,0,0,0,0,0,0,0,1
cluster_0_4493_BMP.rf.97b96f9ea6ffd6806dc8845bb9cc95bb.jpg,0,0,1,0,0,0,0,0
cluster_2_5645_BMP.rf.98388997a77e596975516497c9d68047.jpg,0,0,0,0,1,0,0,0
cluster_2_5288_BMP.rf.983a89e902dc4f7b6957475ea26974ce.jpg,0,0,0,0,1,0,0,0
cluster_5_2646_BMP.rf.9eb16c2003c25ffa6130f9c7bb3f7483.jpg,0,0,0,0,0,0,0,1
cluster_5_1753_BMP.rf.a04a89f743060ceee259d7399c38d309.jpg,0,0,0,0,0,0,0,1
cluster_2_4884_BMP.rf.9f4c59894b74921ce2452b30ea809cb2.jpg,0,0,0,0,1,0,0,0
cluster_6_1714_BMP.rf.a0e6b04622836f5a312b4cb5b42e8f3c.jpg,0,0,0,0,0,0,1,0
cluster_4_5404_BMP.rf.9f5f804c497c7d4b7123e20b5fa471bf.jpg,1,0,0,0,0,0,0,0
cluster_2_5937_BMP.rf.9df65606734d72b68737f21f564a535b.jpg,0,0,0,0,1,0,0,0
cluster_4_5540_BMP.rf.a03aa179d7cd3c9888c044f61c38e1c2.jpg,1,0,0,0,0,0,0,0
cluster_1_5359_BMP.rf.a339e2a9fe3d0702ccd6b5f1046f018f.jpg,0,1,0,0,0,0,0,0
cluster_6_1633_BMP.rf.a32c5fb483c89a0ad965fe078134bd51.jpg,0,0,0,0,0,0,1,0
cluster_1_4989_BMP.rf.a1260592aa5b34c724a36e8d202d88aa.jpg,0,1,0,0,0,0,0,0
cluster_1_4782_BMP.rf.a3faaaf1e0244a6791b3fb304fecfb5e.jpg,0,1,0,0,0,0,0,0
cluster_1_966_BMP.rf.a43f3551ad8713913fdddc4182c03000.jpg,0,1,0,0,0,0,0,0
cluster_0_4264_BMP.rf.a5a69a31c4a06e3e829ec5288e96067a.jpg,0,0,1,0,0,0,0,0
cluster_6_2190_BMP.rf.9ca019c68ede381713c90c2a1a19827d.jpg,0,0,0,0,0,0,1,0
cluster_7_2655_BMP.rf.a96b42a49ea4af8147781fe4793c8109.jpg,0,0,0,0,0,1,0,0
cluster_0_5521_BMP.rf.a44f921952c32777122ff2a9bd132850.jpg,0,0,1,0,0,0,0,0
cluster_0_4491_BMP.rf.adf0efa55da56b409c85d3406a7173ac.jpg,0,0,1,0,0,0,0,0
cluster_5_1073_BMP.rf.9e77c443d1d167188786e840a4615760.jpg,0,0,0,0,0,0,0,1
cluster_1_5857_BMP.rf.b3038303422d88e976bc9fdf523a38ab.jpg,0,1,0,0,0,0,0,0
cluster_6_2096_BMP.rf.b4c30a980a9b59903d353f41136b7532.jpg,0,0,0,0,0,0,1,0
cluster_6_1670_BMP.rf.b574e656243d8cea225c38b8ec838b6d.jpg,0,0,0,0,0,0,1,0
cluster_5_1600_BMP.rf.bb3ea616b57e4d8696f07d5bb863caf0.jpg,0,0,0,0,0,0,0,1
cluster_7_1957_BMP.rf.b2fc9cbafea674b82c3139272dbf151e.jpg,0,0,0,0,0,1,0,0
cluster_3_514_BMP.rf.b517c95bbcf8aaae6d5f586dcff78713.jpg,0,0,0,1,0,0,0,0
cluster_6_2299_BMP.rf.b01140d68139b39bad5dc14c63561c1a.jpg,0,0,0,0,0,0,1,0
cluster_6_249_BMP.rf.a853a2967b70b5181db5876161c7ca1a.jpg,0,0,0,0,0,0,1,0
cluster_5_2571_BMP.rf.bb89be424f3c2ac2c2ff973c8e8e4ef1.jpg,0,0,0,0,0,0,0,1
cluster_1_5407_BMP.rf.a95628e0cb46d2b2795c1909dbe5030a.jpg,0,1,0,0,0,0,0,0
cluster_2_4516_BMP.rf.b7197689b20b130eee95d6ed158a8711.jpg,0,0,0,0,1,0,0,0
cluster_3_5661_BMP.rf.bb895e08cce62249e5cd83309b6dcb02.jpg,0,0,0,1,0,0,0,0
cluster_4_542_BMP.rf.b8c882fa95d293b818bc1c115141ec1e.jpg,1,0,0,0,0,0,0,0
cluster_2_4731_BMP.rf.ac83c35ba9d3469a346539bd7f1230ee.jpg,0,0,0,0,1,0,0,0
cluster_3_4968_BMP.rf.b474fda95cd21062fb3744d1acd4cf69.jpg,0,0,0,1,0,0,0,0
cluster_1_5323_BMP.rf.b432c2f55d79edc903386a24598c391f.jpg,0,1,0,0,0,0,0,0
cluster_1_5545_BMP.rf.b5e8499875c52ced3f1320cb40221b6a.jpg,0,1,0,0,0,0,0,0
cluster_0_3840_BMP.rf.bac566686c49a1632b96d2ad275ff161.jpg,0,0,1,0,0,0,0,0
cluster_1_860_BMP.rf.bc7ad70724ad7a7e49f30d8eccb12aa3.jpg,0,1,0,0,0,0,0,0
cluster_4_4761_BMP.rf.ad8362be684ab6c9480562bafe8e1bd5.jpg,1,0,0,0,0,0,0,0
cluster_4_5744_BMP.rf.b7a8c432cfacc6266f5a8d04dcf9b7ff.jpg,1,0,0,0,0,0,0,0
cluster_5_2712_BMP.rf.b97e7e26870cec1b19db506bcbd63431.jpg,0,0,0,0,0,0,0,1
cluster_4_5193_BMP.rf.bc9ad1cf8c240bf2a39f38b904f22393.jpg,1,0,0,0,0,0,0,0
cluster_1_5218_BMP.rf.af21ab22b51173c8cbfdbfe978d2c8eb.jpg,0,1,0,0,0,0,0,0
cluster_0_3750_BMP.rf.be54bcedaf92b948c2d775a144262259.jpg,0,0,1,0,0,0,0,0
cluster_3_5370_BMP.rf.be6633741ec4fbb61cf93f0e7e74f4a8.jpg,0,0,0,1,0,0,0,0
cluster_0_3599_BMP.rf.be860896771d8dc169e7e22a44e5fd28.jpg,0,0,1,0,0,0,0,0
cluster_5_2364_BMP.rf.c13213c497d11f47285b826be385cccf.jpg,0,0,0,0,0,0,0,1
cluster_5_248_BMP.rf.be85a94c956da40fdc4a74496e39b98f.jpg,0,0,0,0,0,0,0,1
cluster_1_5224_BMP.rf.c6c3003e4b57d37fdd8881f93ac3b770.jpg,0,1,0,0,0,0,0,0
cluster_2_4249_BMP.rf.c5bbc8ff8a180c924a36a3f0374b7d5f.jpg,0,0,0,0,1,0,0,0
cluster_5_123_BMP.rf.c515379cd86fffdc64c13c60a0e4a081.jpg,0,0,0,0,0,0,0,1
cluster_2_5480_BMP.rf.c20bf86dd7094b5c802e339cc8469e8b.jpg,0,0,0,0,1,0,0,0
cluster_6_2252_BMP.rf.c9d8d7e627309ca082946a8d53370c1d.jpg,0,0,0,0,0,0,1,0
cluster_3_4916_BMP.rf.bf53bc3b1bcbbc50265c51e51ac9220c.jpg,0,0,0,1,0,0,0,0
cluster_2_5409_BMP.rf.c4b5e63a9a2069bc6af420f91ef60128.jpg,0,0,0,0,1,0,0,0
cluster_1_5086_BMP.rf.c27d93537fa69fe3498d7431a2477521.jpg,0,1,0,0,0,0,0,0
cluster_2_4678_BMP.rf.c1337a2b620982c3d6863ae901ece3fd.jpg,0,0,0,0,1,0,0,0
cluster_0_3605_BMP.rf.ca4a5ae1cf8d3b9f5d936889d0e77bc1.jpg,0,0,1,0,0,0,0,0
cluster_5_2381_BMP.rf.c58f05a104dbbc9705cfaeb2930b7f7d.jpg,0,0,0,0,0,0,0,1
cluster_7_1234_BMP.rf.c5c25e0a06260d2ab26130b4c8f2e90e.jpg,0,0,0,0,0,1,0,0
cluster_2_4960_BMP.rf.be976cbad8c4e58dad58d601e0e143b3.jpg,0,0,0,0,1,0,0,0
cluster_2_5849_BMP.rf.c3d9d2daae69d3373377a133931e966d.jpg,0,0,0,0,1,0,0,0
cluster_0_560_BMP.rf.bd7797b865f2be9127f827917313e956.jpg,0,0,1,0,0,0,0,0
cluster_1_5310_BMP.rf.cdee4928b910450cb9fdf4d891b2966b.jpg,0,1,0,0,0,0,0,0
cluster_4_495_BMP.rf.cce701942a69ba5d9e2ed5fa72b92fb7.jpg,1,0,0,0,0,0,0,0
cluster_5_1538_BMP.rf.bf70289a72216ba8efc8072b344ebf9e.jpg,0,0,0,0,0,0,0,1
cluster_3_5010_BMP.rf.cce87a9d7c90fab13a3064c258f29f0c.jpg,0,0,0,1,0,0,0,0
cluster_7_2022_BMP.rf.cb567c1235e5726367df93cef322d435.jpg,0,0,0,0,0,1,0,0
cluster_2_5008_BMP.rf.ccc8a14d27d86803a9f0dbbd47efaff5.jpg,0,0,0,0,1,0,0,0
cluster_3_5775_BMP.rf.c399e043fff2b9c1ed0a609678050e81.jpg,0,0,0,1,0,0,0,0
cluster_1_603_BMP.rf.cc3912ec9eea0157abfe367748a962f2.jpg,0,1,0,0,0,0,0,0
cluster_3_906_BMP.rf.c32f86257c7ba1b6afa221d8584881a9.jpg,0,0,0,1,0,0,0,0
cluster_0_4233_BMP.rf.cc4f3a53337e5ae696df38aba6725b4e.jpg,0,0,1,0,0,0,0,0
cluster_2_5277_BMP.rf.c64477f13ac9355734ee59d4a9429e3d.jpg,0,0,0,0,1,0,0,0
cluster_7_1852_BMP.rf.cb1432fe84bf788725fa203005f65f03.jpg,0,0,0,0,0,1,0,0
cluster_3_5194_BMP.rf.d0be4ae4f1c67cb7f29f5cf7b43e16b8.jpg,0,0,0,1,0,0,0,0
cluster_6_1673_BMP.rf.d4ccc409bb94baff71d7251bb191fdd9.jpg,0,0,0,0,0,0,1,0
cluster_6_150_BMP.rf.d71c16bd82f459b1ac0bb27193808d16.jpg,0,0,0,0,0,0,1,0
cluster_6_1369_BMP.rf.d3faa6030de3dd041a569fd6cf2e5501.jpg,0,0,0,0,0,0,1,0
cluster_5_2509_BMP.rf.c65f214536a5d25f749bff2dcca24fd2.jpg,0,0,0,0,0,0,0,1
cluster_1_5174_BMP.rf.d0e25dbd451c49196645f460506aa65f.jpg,0,1,0,0,0,0,0,0
cluster_1_841_BMP.rf.c58478752823f4b2f1883d6079c9b6de.jpg,0,1,0,0,0,0,0,0
cluster_3_5747_BMP.rf.d6d161cab0250ea0cdcb49828c5d3360.jpg,0,0,0,1,0,0,0,0
cluster_0_5880_BMP.rf.d9ac362c48d721de9eba1fcbf349afe0.jpg,0,0,1,0,0,0,0,0
cluster_7_1306_BMP.rf.d4711e108213779f91a025ac1be92a4e.jpg,0,0,0,0,0,1,0,0
cluster_7_2200_BMP.rf.d79e28e8ad084fcc8d974e5ca92ad2cf.jpg,0,0,0,0,0,1,0,0
cluster_2_5694_BMP.rf.da9ebac5f645dd5f0b9d78836e9a1eba.jpg,0,0,0,0,1,0,0,0
cluster_7_2047_BMP.rf.d26be24fcde70591557c6ba0729f8785.jpg,0,0,0,0,0,1,0,0
cluster_1_5275_BMP.rf.d713b8f599396844b4d8ed87b93f761c.jpg,0,1,0,0,0,0,0,0
cluster_1_605_BMP.rf.dd5178c566395fb914dd96d53c5c7c22.jpg,0,1,0,0,0,0,0,0
cluster_5_2487_BMP.rf.d6f7386b9a2db596e6f625d2d656aa09.jpg,0,0,0,0,0,0,0,1
cluster_2_5374_BMP.rf.d3346e600acdec3d6181a20451c524c7.jpg,0,0,0,0,1,0,0,0
cluster_1_5425_BMP.rf.d91c0c652fd8ad64bc2564815ecc16d7.jpg,0,1,0,0,0,0,0,0
cluster_5_2075_BMP.rf.decd4c108cf6a5b1df7ccdbf5c8d20ac.jpg,0,0,0,0,0,0,0,1
cluster_6_102_BMP.rf.de13947c159e7fc1ba2012b2d77f990c.jpg,0,0,0,0,0,0,1,0
cluster_5_1571_BMP.rf.e1a3c95e15349fd49e53ef20ab06bf06.jpg,0,0,0,0,0,0,0,1
cluster_2_4980_BMP.rf.ddee91c731fccf8cbcd8e8c6ab454c8b.jpg,0,0,0,0,1,0,0,0
cluster_0_5038_BMP.rf.e2265da57b62efddbadfab0a7389de21.jpg,0,0,1,0,0,0,0,0
cluster_5_2160_BMP.rf.d81bd704d9e8081b4bb95ebe2e6a32b5.jpg,0,0,0,0,0,0,0,1
cluster_2_692_BMP.rf.d945a84042086f272106e7cee6c58e41.jpg,0,0,0,0,1,0,0,0
cluster_5_1423_BMP.rf.d9e3ed3a16b288d1e84982ed3c2efc07.jpg,0,0,0,0,0,0,0,1
cluster_4_5052_BMP.rf.df39181bf3e17fd4d568cdd4b967f67e.jpg,1,0,0,0,0,0,0,0
cluster_2_5162_BMP.rf.e1ad7f98d51c0d9bcff8ebacda8bcf2c.jpg,0,0,0,0,1,0,0,0
cluster_3_5852_BMP.rf.e13a75dca34e56dcc1a95ffd69b212ea.jpg,0,0,0,1,0,0,0,0
cluster_0_5740_BMP.rf.de89af75a5eeec891454b3aedb10b25d.jpg,0,0,1,0,0,0,0,0
cluster_3_7_BMP.rf.dfe87271dc60df9d18494f53385bb024.jpg,0,0,0,1,0,0,0,0
cluster_6_1349_BMP.rf.e6010b9a1ba75036505e63c562b89de1.jpg,0,0,0,0,0,0,1,0
cluster_0_940_BMP.rf.e041ffa0e3317195dd997be825d80a0d.jpg,0,0,1,0,0,0,0,0
cluster_4_4845_BMP.rf.e3692258b0b8cbe403d2cb83f01f73c7.jpg,1,0,0,0,0,0,0,0
cluster_0_5395_BMP.rf.e880b2cb1047f75d0b03e35098dba836.jpg,0,0,1,0,0,0,0,0
cluster_4_5183_BMP.rf.e7dc2811ecbf92d25a7684d720b6c9dd.jpg,1,0,0,0,0,0,0,0
cluster_3_728_BMP.rf.e611f886ac34198d0a6c0ca1864e6a22.jpg,0,0,0,1,0,0,0,0
cluster_3_5386_BMP.rf.e31a153541a86db131750272f5d5cb2e.jpg,0,0,0,1,0,0,0,0
cluster_4_5045_BMP.rf.ea3f3bfabf3672c4e754dd2a595533ad.jpg,1,0,0,0,0,0,0,0
cluster_5_1171_BMP.rf.e4f85cf7a189be0798c4120ebc710e6c.jpg,0,0,0,0,0,0,0,1
cluster_3_846_BMP.rf.e0c60dd3d91d73289edcd76907ca9841.jpg,0,0,0,1,0,0,0,0
cluster_4_4790_BMP.rf.eee24a8f45d5684a103fbb0a8e0cd02e.jpg,1,0,0,0,0,0,0,0
cluster_2_5440_BMP.rf.e6fe42030e827762e7cc511c6da7f88e.jpg,0,0,0,0,1,0,0,0
cluster_6_2310_BMP.rf.ebdd2b2a208f0c7c67b3892f869a5434.jpg,0,0,0,0,0,0,1,0
cluster_3_585_BMP.rf.dc22bb83f69fcf715fd03b74c058ccd3.jpg,0,0,0,1,0,0,0,0
cluster_2_5141_BMP.rf.e379af92edf874729aa06e42bf3d05b7.jpg,0,0,0,0,1,0,0,0
cluster_2_4026_BMP.rf.ed4aaf69de10c466c489aba9d6c78cee.jpg,0,0,0,0,1,0,0,0
cluster_1_877_BMP.rf.dd7e31be8ed111ac18b09650e36ca694.jpg,0,1,0,0,0,0,0,0
cluster_3_5210_BMP.rf.eb81fc66c04522159f4c6c555530570a.jpg,0,0,0,1,0,0,0,0
cluster_1_5676_BMP.rf.e9418ed9434594ed51eef4df7f5fdff3.jpg,0,1,0,0,0,0,0,0
cluster_7_1263_BMP.rf.e6cc6cf406adbf75fe5aeaf247af9217.jpg,0,0,0,0,0,1,0,0
cluster_1_960_BMP.rf.ef602c908b18e8a323fbd65a3f8729db.jpg,0,1,0,0,0,0,0,0
cluster_7_256_BMP.rf.e5ee2b25fdff59af5cc94429b89fea0e.jpg,0,0,0,0,0,1,0,0
cluster_4_802_BMP.rf.ebb0855526adc2f7a40b7a1cc285b200.jpg,1,0,0,0,0,0,0,0
cluster_4_628_BMP.rf.eb9ed78e8dbffce3b856d422abf65114.jpg,1,0,0,0,0,0,0,0
cluster_5_2499_BMP.rf.f231071dcea770aa4412d2e2217b5b7e.jpg,0,0,0,0,0,0,0,1
cluster_7_275_BMP.rf.f182766bec6700cdbf1e4546f599ea5b.jpg,0,0,0,0,0,1,0,0
cluster_2_4890_BMP.rf.f03d96007888818fad08fc46a66ba7bb.jpg,0,0,0,0,1,0,0,0
cluster_4_5565_BMP.rf.ed0879c849c85ec8566bb67d4586d393.jpg,1,0,0,0,0,0,0,0
cluster_3_5163_BMP.rf.f49e30a88061514848c3bd53a69976fb.jpg,0,0,0,1,0,0,0,0
cluster_6_1960_BMP.rf.f339c6f52e5ede03af8aa66194a1e8d6.jpg,0,0,0,0,0,0,1,0
cluster_6_2074_BMP.rf.f3ebf1b8125e3366fe2d0a9009fe713e.jpg,0,0,0,0,0,0,1,0
cluster_5_1052_BMP.rf.ed4be7710bc9f0e0f110fc948d44e34e.jpg,0,0,0,0,0,0,0,1
cluster_5_1215_BMP.rf.f5db871bbee81f2677ffe7c8c90349ad.jpg,0,0,0,0,0,0,0,1
cluster_1_865_BMP.rf.f9de7650f1cb80b341c3f0675c7341b9.jpg,0,1,0,0,0,0,0,0
cluster_0_826_BMP.rf.f05819f50ffb288647de4ef5e76f485f.jpg,0,0,1,0,0,0,0,0
cluster_0_400_BMP.rf.f60a22f66ff82375cdb0f4883c4a0a77.jpg,0,0,1,0,0,0,0,0
cluster_4_5697_BMP.rf.f332fb61173bf9865cf942f2d5794ab8.jpg,1,0,0,0,0,0,0,0
cluster_7_2317_BMP.rf.f8cb7b2e331f20414329d303a9e7c7b3.jpg,0,0,0,0,0,1,0,0
cluster_7_2391_BMP.rf.dca5ebdb1965029993ebd6f7c47c78a3.jpg,0,0,0,0,0,1,0,0
cluster_2_5074_BMP.rf.f8ba1a50e27daeaecc5ef6249ec6f8f3.jpg,0,0,0,0,1,0,0,0
cluster_5_118_BMP.rf.fa7c1832db78bd9a45719cdc781a6546.jpg,0,0,0,0,0,0,0,1
cluster_5_2025_BMP.rf.f7f4de1fafde84881f04472bc5325fbc.jpg,0,0,0,0,0,0,0,1
cluster_7_1380_BMP.rf.fd1038ebed7595c6ae0061621aa3c8e9.jpg,0,0,0,0,0,1,0,0
cluster_2_4935_BMP.rf.f66572bf0d9b511f0c2f5ab758aa73ea.jpg,0,0,0,0,1,0,0,0
cluster_0_994_BMP.rf.fafb0b227d4869d8e20f512d3bf60c64.jpg,0,0,1,0,0,0,0,0
cluster_0_4924_BMP.rf.f7e87991b07250c7b529710126e31748.jpg,0,0,1,0,0,0,0,0
cluster_2_5152_BMP.rf.fb7b5324d64e1a844ed1c01bf5bdafed.jpg,0,0,0,0,1,0,0,0
cluster_2_967_BMP.rf.ffc36cf0c8076bd9553056fa9463c276.jpg,0,0,0,0,1,0,0,0
cluster_0_3708_BMP.rf.fc23f8b3a386afe1d9bbbfd735abd64a.jpg,0,0,1,0,0,0,0,0
cluster_4_5283_BMP.rf.f8ebfa6f5f9f9d7ee81833e02581c9b3.jpg,1,0,0,0,0,0,0,0
cluster_3_5217_BMP.rf.ffcf84901ae42720bf9d88302b3b9615.jpg,0,0,0,1,0,0,0,0
cluster_3_5289_BMP.rf.fe8ff53ef22690c79da160a5adde2485.jpg,0,0,0,1,0,0,0,0
cluster_7_1453_BMP.rf.fde80869d6608c7ca5f9725e15306a7f.jpg,0,0,0,0,0,1,0,0
cluster_1_5713_BMP.rf.f4e3e3efb838a639c14298682e251ba4.jpg,0,1,0,0,0,0,0,0
cluster_1_599_BMP.rf.fcaec63f71315597230d31a4b27c18ea.jpg,0,1,0,0,0,0,0,0
cluster_3_5763_BMP.rf.fb6ce1e149c39c053824279e5c6199aa.jpg,0,0,0,1,0,0,0,0
cluster_7_1014_BMP.rf.fe84e5466f8a34a46e6c1f799fec12a4.jpg,0,0,0,0,0,1,0,0
cluster_2_5607_BMP.rf.fb60abc9da59f8389c402bb003a0537c.jpg,0,0,0,0,1,0,0,0
cluster_4_4789_BMP.rf.fa2aa2b832148d113238251ee38fbca8.jpg,1,0,0,0,0,0,0,0
cluster_1_563_BMP.rf.f8168374c967da061b0a4053b78e2080.jpg,0,1,0,0,0,0,0,0
cluster_4_5897_BMP.rf.fe29af3ab230d1fabc4903687b361875.jpg,1,0,0,0,0,0,0,0
